Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,Global Angle Tello2:Tello2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
6292,0,-0.0276546,-0.0394157,1.87388,2115.71,3570.64,1592.44,0.00293271,-0.0277089,0.547581,-615.018,587.771,802.772
6293,0,-0.0245375,-0.0403455,1.87709,2114.96,3579.53,1593.38,0.0067995,-0.0315257,0.546619,-613.414,586.98,796.098
6294,0,-0.0321371,-0.0471102,1.88952,2114.01,3588.32,1593.93,0.00753351,-0.032369,0.545921,-612.158,585.962,789.23
6295,0,-0.0355599,-0.0374516,1.86722,2113.36,3595.91,1595.04,0.00297274,-0.031006,0.547469,-610.813,585.104,781.888
6296,0,-0.0778057,-0.0424186,1.89251,2112.66,3604.3,1596.35,0.00714341,-0.034707,0.546019,-609.31,584.013,775.401
6297,0,-0.0231928,-0.0409791,1.87802,2111.55,3613.02,1596.66,0.00327833,-0.0330917,0.547954,-608.237,582.816,768.32
6298,0,-0.0351823,-0.0463156,1.87593,2110.53,3622.31,1598.3,0.00299251,-0.0318761,0.547551,-606.693,581.602,761.664
6299,0,-0.0370562,-0.0330825,1.87104,2109.63,3629.48,1598.93,0.00638528,-0.0368575,0.546326,-605.112,580.482,755.3
6300,0,-0.0363191,-0.0411028,1.88217,2108.5,3638.28,1600.06,0.00188582,-0.034903,0.547185,-604.007,579.357,748.453
6301,0,-0.0256918,-0.0523206,1.87677,2106.91,3649.02,1600.99,0.00649622,-0.0374583,0.545288,-602.19,578.294,742.3
6302,0,-0.0233068,-0.053685,1.87554,2105.65,3656.99,1601.76,0.00491071,-0.0379136,0.54526,-600.826,577.252,735.807
6303,0,-0.0377685,-0.0449728,1.86254,2104.44,3664.37,1602.7,-0.000209613,-0.04076,0.546259,-599.354,575.948,729.25
6304,0,-0.0272494,-0.0514637,1.87629,2103.06,3673.4,1603.48,-0.00311611,-0.0349752,0.548128,-598.133,574.637,722.743
6305,0,-0.0218917,-0.052741,1.88036,2101.8,3681.63,1604.29,-0.0111487,-0.0428735,0.546724,-596.396,573.375,716.186
6306,0,-0.0260448,-0.0510041,1.88155,2100.51,3689.91,1605.1,-0.00171755,-0.0381572,0.545912,-594.875,572.275,710.675
6307,0,-0.0207547,-0.0587699,1.88543,2099.05,3697.98,1605.7,-0.00767994,-0.0361908,0.547523,-593.5,571.074,704.256
6308,0,-0.0208107,-0.061821,1.88259,2097.94,3705.19,1606.22,-0.00453352,-0.0395415,0.545357,-591.763,569.875,698.497
6309,0,-0.0365141,-0.0566778,1.87305,2096.35,3713.02,1606.96,-0.00533799,-0.040077,0.544841,-590.202,568.659,692.472
6310,0,-0.0361462,-0.0515102,1.87409,2095.03,3721.57,1607.42,-0.0129132,-0.0466173,0.54662,-588.837,567.297,686.15
6311,0,-0.027841,-0.0540522,1.88449,2093.39,3730.42,1607.59,-0.00972085,-0.0391565,0.546166,-587.411,565.938,680.372
6312,0,-0.0281343,-0.0578287,1.88539,2091.86,3739.22,1607.87,-0.0147444,-0.0491729,0.54574,-585.613,564.702,674.453
6313,0,-0.0330478,-0.0567289,1.87564,2090.52,3745.99,1607.84,-0.016066,-0.0380509,0.547962,-584.436,563.47,668.514
6314,0,-0.0357591,-0.0576957,1.87416,2088.79,3754.58,1607.88,-0.0109969,-0.0388331,0.546191,-582.565,562.361,663.301
6315,0,-0.0313831,-0.0718955,1.87394,2087.56,3762.69,1607.89,-0.0108793,-0.0410543,0.546147,-580.992,561.107,657.525
6316,0,-0.027451,-0.0756022,1.8694,2085.91,3770.24,1607.5,-0.0164312,-0.0403783,0.547952,-579.603,559.86,651.602
6317,0,-0.0221649,-0.0742129,1.87584,2084.17,3779.31,1606.76,-0.0205718,-0.0394799,0.550075,-578.302,558.432,645.735
6318,0,-0.0445547,-0.0730517,1.89115,2101.35,3907.51,1625.39,-0.0159889,-0.0444035,0.547644,-576.551,557.126,640.513
6319,0,-0.044229,-0.0770723,1.89296,2102.52,3934.1,1627.57,-0.0175266,-0.045392,0.548035,-575.026,555.928,635.035
6320,0,-0.0457558,-0.0758075,1.89395,2099.55,3933.66,1625.56,-0.0197887,-0.0431804,0.548849,-573.409,554.792,629.497
6321,0,-0.0442371,-0.0753094,1.89541,2096.97,3935.75,1623.83,-0.0222216,-0.0398273,0.550184,-572.076,553.5,624.03
6322,0,-0.140328,-0.0492461,1.87403,2075.05,3819.39,1605.07,-0.0219106,-0.042638,0.549972,-570.293,552.143,618.837
6323,0,-0.023125,-0.0738261,1.89026,2074.02,3828.13,1602.31,-0.0237538,-0.040787,0.549376,-568.805,550.542,613.506
6324,0,-0.0173144,-0.0804937,1.8913,2072.14,3836.88,1601.3,-0.0186225,-0.0481217,0.549098,-567.058,549.484,608.665
6325,0,-0.0137983,-0.0823654,1.89422,2070.29,3845.43,1600.25,-0.0195604,-0.0460818,0.549017,-565.646,548.282,603.362
6326,0,-0.0182989,-0.0863546,1.89245,2068.48,3854.1,1599.23,-0.0251126,-0.0435218,0.552518,-564.292,547.097,597.73
6327,0,-0.0208199,-0.0810865,1.89175,2066.69,3862.38,1598.28,-0.0180305,-0.0488182,0.549315,-562.347,545.857,593.234
6328,0,-0.0131811,-0.0845203,1.89326,2064.84,3870.69,1597.06,-0.0187912,-0.0485578,0.550637,-560.841,544.561,588.203
6329,0,-0.0165944,-0.0846859,1.88998,2062.87,3879.18,1595.79,-0.0235866,-0.044825,0.551506,-559.275,543.169,582.996
6330,0,-0.0148978,-0.0831986,1.89509,2061.01,3887.76,1594.73,-0.0198057,-0.0480935,0.552036,-557.564,541.843,578.353
6331,0,-0.0157125,-0.0798752,1.89596,2059.08,3896.22,1593.43,-0.0205403,-0.0482714,0.551138,-555.928,540.546,573.245
6332,0,-0.0114893,-0.0817213,1.89659,2056.92,3904.76,1592.18,-0.0196266,-0.0499252,0.551792,-554.324,539.461,568.607
6333,0,-0.0148003,-0.0847829,1.89464,2054.85,3913.58,1590.89,-0.0182562,-0.0498933,0.551812,-552.772,538.237,563.662
6334,0,-0.0168517,-0.0811931,1.89654,2052.74,3921.82,1589.82,-0.0230193,-0.0467429,0.553874,-551.53,536.782,558.598
6335,0,-0.00960188,-0.0855502,1.89835,2050.7,3929.51,1588.33,-0.0196897,-0.0497643,0.552441,-549.657,535.507,554.092
6336,0,-0.0112575,-0.0813396,1.89341,2048.44,3938.32,1587.01,-0.0211351,-0.0484042,0.555083,-548.428,534.062,549.285
6337,0,-0.007862,-0.0879179,1.89396,2046.32,3947.01,1586.03,-0.0188903,-0.0530035,0.55414,-546.654,532.85,544.943
6338,0,-0.00738489,-0.080684,1.89402,2044.03,3955.6,1584.77,-0.0155149,-0.0503289,0.552385,-544.977,531.556,540.251
6339,0,-0.012902,-0.0835528,1.88496,2041.67,3963.74,1583.42,-0.0153867,-0.0512871,0.552935,-543.392,530.344,535.715
6340,0,-0.019508,-0.0782277,1.89,2039.47,3971,1582.38,-0.0156041,-0.0527436,0.553872,-541.991,529.068,530.958
6341,0,-0.0193267,-0.0740389,1.90467,2037.48,3981.44,1581.38,-0.0174292,-0.0480603,0.556327,-540.782,527.51,526.266
6342,0,-0.0481541,-0.0826731,1.90722,2035.01,3988.52,1581.24,-0.0136558,-0.0510729,0.55351,-538.962,526.102,522.047
6343,0,-0.0232101,-0.0809575,1.9042,2032.36,3996.77,1580.18,-0.0145765,-0.0496097,0.555206,-537.663,524.586,517.603
6344,0,-0.00127432,-0.0891033,1.89825,2029.66,4005.92,1579.89,-0.0135207,-0.0500492,0.554232,-536.042,523.325,513.266
6345,0,-0.00371807,-0.0929741,1.89993,2026.69,4013.73,1579.48,-0.0141607,-0.0504,0.553576,-534.452,521.942,508.716
6346,0,-7.12101e-06,-0.0954879,1.90007,2024.11,4022.28,1579.73,-0.0119616,-0.0523668,0.553485,-532.87,520.657,504.503
6347,0,0.0094262,-0.0816629,1.9045,2020.93,4029.96,1580.14,-0.0154172,-0.0457977,0.556664,-531.756,519.173,499.995
6348,0,0.00111978,-0.0963799,1.90169,2018.64,4038.29,1579.84,-0.0108104,-0.0496922,0.553654,-530.19,517.533,495.906
6349,0,0.0131832,-0.08702,1.90703,2015.55,4046.13,1580.21,-0.0166455,-0.0525386,0.552942,-528.326,516.18,491.507
6350,0,0.0126747,-0.0957946,1.90816,2012.75,4053.99,1580.55,-0.014102,-0.0479113,0.554273,-527.428,514.524,487.244
6351,0,0.0131213,-0.0987863,1.91054,2010.02,4061.83,1580.9,-0.0143778,-0.0482024,0.55365,-525.606,513.211,483.099
6352,0,0.0127566,-0.0993765,1.91456,2007.23,4069.72,1581.35,-0.0116526,-0.0489054,0.554285,-524.604,511.693,479.192
6353,0,0.0151914,-0.105676,1.91747,2004.38,4077.57,1581.98,-0.0158851,-0.05244,0.552057,-522.665,510.174,474.878
6354,0,0.0129292,-0.110702,1.92098,2001.49,4085.48,1582.78,-0.0165369,-0.0451794,0.555803,-521.897,508.542,470.689
6355,0,0.0113822,-0.111882,1.92505,1998.69,4093.57,1583.51,-0.0250074,-0.0462107,0.553587,-520.16,506.848,466.144
6356,0,0.00745068,-0.1139,1.92902,1995.97,4101.63,1584.39,-0.0156752,-0.0474025,0.552323,-518.686,505.372,462.765
6357,0,0.00461324,-0.117261,1.93117,1993.41,4109.55,1585.51,-0.0226354,-0.0495154,0.55253,-517.306,503.796,458.357
6358,0,0.00554842,-0.120515,1.93199,1991.01,4117.26,1586.42,-0.023944,-0.0501228,0.552123,-515.897,502.315,454.358
6359,0,0.00441057,-0.123345,1.93402,1988.61,4125.03,1587.49,-0.0278689,-0.0385761,0.553991,-514.872,500.678,450.074
6360,0,0.00551506,-0.125313,1.93625,1986.39,4132.77,1588.37,-0.0238791,-0.0430989,0.551682,-513.076,499.016,446.572
6361,0,0.00077062,-0.123291,1.93887,1984.2,4140.63,1589.29,-0.0271108,-0.0400989,0.552671,-512.032,497.339,442.496
6362,0,-0.0025811,-0.124074,1.94101,1982.12,4148.1,1590.31,-0.0301677,-0.0367653,0.554508,-510.884,495.755,438.465
6363,0,-0.00189183,-0.127617,1.9459,1980.09,4155.87,1591.45,-0.0317379,-0.0346717,0.553236,-509.564,494.184,434.443
6364,0,-0.0483616,-0.13076,1.95415,1977.88,4163.66,1594.04,-0.0293975,-0.037839,0.549715,-507.529,492.683,430.927
6365,0,-0.0390707,-0.133862,1.96089,1976.4,4171.71,1595.12,-0.0342093,-0.0334967,0.552648,-506.695,491.217,426.641
6366,0,-0.0417251,-0.134205,1.96661,1974.75,4179.3,1596.06,-0.0375454,-0.0312559,0.55179,-505.24,489.56,422.575
6367,0,-0.0275655,-0.138482,1.95545,1973.12,4186.88,1596.35,-0.0370113,-0.0330832,0.550553,-503.921,487.901,418.929
6368,0,-0.0475,-0.148574,1.95911,1971.31,4195.13,1597.34,-0.0379427,-0.03365,0.550035,-502.424,486.33,414.99
6369,0,-0.0465932,-0.13978,1.97171,1969.84,4202.79,1598.13,-0.0425056,-0.0280475,0.550351,-501.303,484.839,410.805
6370,0,-0.0438516,-0.134744,1.97756,1968.48,4210.48,1598.74,-0.037169,-0.0344004,0.548325,-499.703,483.423,407.175
6371,0,-0.0469058,-0.134156,1.97841,1966.97,4218.33,1599.07,-0.0411671,-0.0298722,0.548477,-498.479,481.936,403.156
6372,0,-0.0477092,-0.136574,1.97826,1965.47,4226.21,1599.33,-0.0387653,-0.0316574,0.548288,-496.992,480.499,399.351
6373,0,-0.0176224,-0.14122,1.99221,1964.27,4234.61,1599.25,-0.0480033,-0.0230441,0.54986,-495.959,478.878,394.837
6374,0,-0.0225329,-0.138958,1.99204,1963.07,4242.38,1599.4,-0.0393982,-0.0326431,0.547333,-494.228,477.396,391.572
6375,0,-0.0245175,-0.140783,1.99821,1961.77,4250.26,1599.42,-0.0456342,-0.0330988,0.548091,-492.97,475.988,387.478
6376,0,-0.0445628,-0.133793,1.98602,1960.87,4257.5,1599.56,-0.0450509,-0.0292222,0.550825,-491.794,474.765,383.165
6377,0,-0.0476993,-0.132757,1.98734,1959.86,4265.38,1599.42,-0.0410488,-0.0331818,0.547,-490.112,473.412,379.876
6378,0,-0.0440093,-0.135835,1.99348,1958.91,4273.01,1599.38,-0.0393788,-0.0343602,0.546864,-488.677,472.161,375.772
6379,0,-0.0459476,-0.135806,1.99784,1957.84,4280.9,1599.02,-0.0430849,-0.0387497,0.548044,-487.3,470.584,371.859
6380,0,-0.0476936,-0.137935,1.99769,1956.87,4288.85,1598.67,-0.0400434,-0.035528,0.54841,-486.085,469.225,368.027
6381,0,-0.0439827,-0.138788,2.00176,1956.01,4296.85,1598.15,-0.0397093,-0.0441301,0.547472,-484.494,467.872,364.044
6382,0,-0.0326824,-0.142114,2.00581,1954.97,4305.04,1597.42,-0.0362605,-0.0389287,0.54799,-483.193,466.743,360.235
6383,0,-0.0319405,-0.142539,2.00656,1954.78,4312.77,1597.19,-0.0368482,-0.0463592,0.548377,-481.626,465.655,356.218
6384,0,-0.0324761,-0.142031,2.0113,1954.07,4320.74,1596.59,-0.036726,-0.036461,0.550688,-480.503,464.292,352.148
6385,0,-0.0325191,-0.148817,2.00866,1953.28,4328.96,1595.7,-0.0316845,-0.0411285,0.548825,-478.898,463.03,348.484
6386,0,-0.0343899,-0.149501,2.01144,1952.61,4337.15,1594.96,-0.0352295,-0.0448311,0.54968,-477.581,461.696,344.472
6387,0,-0.0336815,-0.15192,2.01284,1952.39,4345.35,1594.3,-0.0311142,-0.0410641,0.550033,-476.188,460.42,340.667
6388,0,-0.0319104,-0.151805,2.01716,1952,4353.7,1593.54,-0.030399,-0.0404374,0.550423,-474.886,459.411,336.576
6389,0,-0.0330501,-0.154269,2.01988,1952.01,4362.04,1592.88,-0.0299727,-0.0405763,0.550068,-473.339,458.243,332.65
6390,0,-0.0365634,-0.153799,2.0248,1951.64,4370.6,1592.08,-0.0289749,-0.0418153,0.549788,-471.757,457.285,328.889
6391,0,-0.0360803,-0.155015,2.02719,1951.68,4379.21,1591.34,-0.0274457,-0.0418,0.550636,-470.478,456.006,324.771
6392,0,-0.036678,-0.155582,2.0315,1951.33,4387.98,1590.44,-0.0289414,-0.04067,0.551194,-469.055,454.775,320.871
6393,0,-0.0390195,-0.155943,2.03551,1951.58,4396.78,1589.66,-0.0279123,-0.0410365,0.551517,-467.714,453.509,316.798
6394,0,-0.0406192,-0.155934,2.04128,1951.59,4405.7,1588.73,-0.0250185,-0.043078,0.551171,-466.383,452.429,312.667
6395,0,-0.0421034,-0.156345,2.04483,1951.95,4414.65,1587.81,-0.0284747,-0.037024,0.553743,-465.072,451.456,308.531
6396,0,-0.0418341,-0.157547,2.04857,1952.39,4423.65,1586.84,-0.0221163,-0.0423658,0.552182,-463.615,450.485,304.824
6397,0,-0.0426364,-0.158891,2.05182,1952.48,4432.88,1585.69,-0.0222428,-0.0418097,0.552156,-462.148,449.234,300.544
6398,0,-0.0421182,-0.157231,2.05583,1953.44,4441.87,1584.93,-0.0258866,-0.0365945,0.55327,-460.848,448.085,296.272
6399,0,-0.0415316,-0.157699,2.05996,1954.28,4451.08,1583.94,-0.0224434,-0.0393914,0.553305,-459.454,446.901,292.596
6400,0,-0.0413184,-0.156308,2.06605,1954.85,4460.52,1582.86,-0.0210596,-0.0402538,0.55363,-458.244,445.721,288.547
6401,0,-0.0412784,-0.155404,2.06736,1956.2,4469.87,1582.11,-0.0223431,-0.0383882,0.553023,-456.61,444.664,284.397
6402,0,-0.0394821,-0.153508,2.06958,1957.45,4479.26,1581.6,-0.0209093,-0.0388474,0.552685,-455.309,443.728,280.295
6403,0,-0.0360439,-0.148929,2.07326,1958.76,4488.56,1581.26,-0.0238691,-0.0435669,0.554758,-454.029,442.711,276.242
6404,0,-0.0338304,-0.145364,2.07859,1959.81,4497.87,1580.92,-0.0220405,-0.0392722,0.55417,-452.699,441.615,272.223
6405,0,-0.0324014,-0.146095,2.07979,1960.91,4507.08,1580.6,-0.0294189,-0.0409938,0.554816,-451.236,440.387,267.696
6406,0,-0.0246177,-0.143196,2.08713,1961.32,4516.49,1579.95,-0.0249498,-0.0394291,0.554445,-449.823,439.302,264.066
6407,0,-0.0279579,-0.145531,2.08544,1963.18,4525.37,1580.13,-0.0262617,-0.0454303,0.555527,-448.653,438.299,259.757
6408,0,-0.0247421,-0.148068,2.08577,1964.08,4534.61,1579.92,-0.0242523,-0.0402802,0.555824,-447.219,437.345,256.008
6409,0,-0.0209395,-0.147116,2.09158,1964.8,4543.67,1579.87,-0.0279204,-0.0466788,0.554394,-445.59,436.298,251.509
6410,0,-0.018319,-0.145988,2.09593,1966.08,4552.42,1580.28,-0.0279423,-0.0461107,0.55468,-444.299,435.279,247.644
6411,0,-0.0150677,-0.146988,2.09897,1967.03,4561.24,1580.66,-0.0264406,-0.0408739,0.556297,-443.11,434.203,243.593
6412,0,-0.0140137,-0.147092,2.10252,1967.97,4570.04,1581.18,-0.0322776,-0.041916,0.558245,-442.069,433.045,239.271
6413,0,-0.0130395,-0.147329,2.10446,1968.67,4578.89,1581.69,-0.0265386,-0.0407948,0.556839,-440.365,432.127,235.41
6414,0,-0.00952377,-0.152764,2.10904,1969.14,4587.61,1582.49,-0.0251675,-0.0417203,0.556281,-439.073,431.094,231.461
6415,0,-0.0100191,-0.151367,2.11183,1969.8,4596.25,1583.27,-0.027349,-0.0406658,0.55748,-437.885,430.193,227.227
6416,0,-0.0103744,-0.148967,2.11552,1970.46,4604.8,1584.12,-0.0272324,-0.0418911,0.558572,-436.572,429.121,223.022
6417,0,-0.00982904,-0.149843,2.11892,1970.83,4613.3,1585.01,-0.0307369,-0.0447209,0.55743,-435.02,428.152,218.79
6418,0,-0.00961612,-0.149825,2.12194,1971.26,4621.63,1585.88,-0.0256905,-0.0408795,0.556849,-433.781,427.064,214.896
6419,0,-0.0106279,-0.148747,2.12566,1971.89,4629.72,1586.92,-0.0312676,-0.0437388,0.557967,-432.579,425.992,210.403
6420,0,-0.00984957,-0.147319,2.12942,1972.43,4637.77,1587.85,-0.0285751,-0.0372614,0.560233,-431.581,425.122,206.31
6421,0,-0.0196312,-0.129651,2.13243,1973.18,4645.63,1588.13,-0.0270946,-0.0387489,0.558328,-429.926,424.273,202.102
6422,0,-0.0186845,-0.127024,2.13521,1973.78,4653.48,1589.03,-0.0259352,-0.0397154,0.557918,-428.641,423.197,197.953
6423,0,-0.0173594,-0.123291,2.13884,1974.38,4661.15,1589.97,-0.0262727,-0.0383146,0.558017,-427.347,422.205,193.692
6424,0,-0.00352305,-0.122059,2.14211,1975.04,4668.83,1590.7,-0.0243373,-0.0378818,0.558966,-426.196,421.216,189.663
6425,0,-0.00416478,-0.118586,2.14889,1975.27,4676.67,1591.66,-0.0276099,-0.0352122,0.559093,-424.699,420.288,185.497
6426,0,0.00468716,-0.116955,2.13484,1976.31,4683.18,1592.59,-0.0253593,-0.0362478,0.5582,-423.478,419.393,181.217
6427,0,0.0236427,-0.109848,2.15538,1976.31,4691.16,1593.35,-0.0265315,-0.0354671,0.558573,-422.061,418.687,176.788
6428,0,0.0311263,-0.112979,2.17921,1976.36,4698.64,1594.43,-0.0253475,-0.0358811,0.559671,-421.022,417.8,172.345
6429,0,0.00716336,-0.103056,2.13899,1977.73,4705.27,1595.54,-0.0268221,-0.035711,0.559147,-419.561,416.866,168.304
6430,0,0.0284115,-0.101614,2.17618,1976.92,4712.16,1596.44,-0.0258631,-0.0377007,0.558558,-418.289,415.747,164.041
6431,0,0.0394621,-0.106659,2.18957,1977.1,4719.35,1597.2,-0.0268195,-0.0374201,0.558658,-417.024,414.903,159.936
6432,0,0.0419229,-0.106827,2.19344,1977.03,4725.57,1598.05,-0.0250423,-0.0396875,0.558168,-415.699,414.055,155.501
6433,0,0.0410586,-0.102768,2.18894,1977.28,4731.71,1598.98,-0.0283746,-0.0391903,0.559233,-414.415,413.468,151.216
6434,0,0.0454622,-0.0961018,2.18716,1977.78,4738.04,1599.85,-0.0264254,-0.0407056,0.558855,-413.188,412.621,147.056
6435,0,0.0486862,-0.0957165,2.20201,1977.14,4743.81,1600.65,-0.0281606,-0.0486707,0.558468,-411.893,411.711,142.819
6436,0,0.0482893,-0.0935314,2.20836,1977.48,4749.73,1601.39,-0.0257715,-0.0448059,0.558475,-410.631,410.766,138.726
6437,0,0.0473693,-0.0941614,2.20741,1977.04,4755.73,1601.99,-0.0304559,-0.050161,0.55974,-409.478,409.879,134.329
6438,0,0.0478073,-0.0961618,2.20057,1977.43,4761.68,1602.42,-0.0288039,-0.044157,0.559988,-408.345,409.092,130.112
6439,0,0.0492657,-0.0938025,2.20226,1977.23,4767.43,1602.97,-0.0248466,-0.0493534,0.559328,-407.119,408.438,126.188
6440,0,0.0499102,-0.0898744,2.2061,1976.96,4773.14,1603.45,-0.0323336,-0.0532916,0.559299,-405.878,407.693,121.563
6441,0,0.0521124,-0.0886903,2.20631,1976.67,4778.7,1603.89,-0.0269714,-0.0481487,0.561058,-404.823,407.014,117.57
6442,0,0.0524275,-0.0855899,2.20872,1976.28,4784.21,1604.27,-0.0253458,-0.0498732,0.559542,-403.629,406.012,113.557
6443,0,0.0519485,-0.0830732,2.213,1975.71,4789.73,1604.61,-0.0240307,-0.0504811,0.559746,-402.52,405.249,109.574
6444,0,0.0514824,-0.0799854,2.2164,1975.41,4795.1,1604.91,-0.0267028,-0.0485913,0.559302,-401.42,404.293,105.277
6445,0,0.0534266,-0.0759517,2.21808,1974.93,4800.37,1605.03,-0.0240611,-0.0494532,0.559873,-400.303,403.716,101.312
6446,0,0.0547136,-0.0718783,2.21984,1974.41,4805.61,1605.14,-0.0252978,-0.0484097,0.559413,-399.22,402.924,97.2079
6447,0,0.0548012,-0.0705768,2.22436,1973.94,4810.68,1605.16,-0.0268749,-0.0451274,0.56168,-398.307,402.346,93.1825
6448,0,0.0558816,-0.0700908,2.22732,1973.33,4815.81,1605.12,-0.023421,-0.0483671,0.560316,-397.105,401.582,89.3758
6449,0,0.0556693,-0.0663851,2.23334,1972.84,4821.04,1604.91,-0.0225081,-0.0483353,0.56051,-396.186,400.713,85.6233
6450,0,0.0632574,-0.0658609,2.21808,1972.81,4824.9,1604.66,-0.0226551,-0.0475925,0.559708,-394.995,399.821,81.6749
6451,0,0.0649358,-0.0733444,2.22173,1972.17,4830.24,1604.49,-0.0219647,-0.0460256,0.560028,-394.192,399.109,77.9097
6452,0,0.0603441,-0.0506831,2.23455,1971.22,4834.73,1603.61,-0.0204428,-0.0446643,0.560385,-393.245,398.39,73.9504
6453,0,0.0667713,-0.0588431,2.22862,1970.88,4839.45,1603.5,-0.0208476,-0.042595,0.561267,-392.271,397.833,70.3905
6454,0,0.0687642,-0.0596033,2.2288,1970.61,4843.94,1603.16,-0.0160797,-0.0447217,0.561962,-391.423,397.047,66.8024
6455,0,0.0697274,-0.0496233,2.23255,1969.97,4848.46,1602.79,-0.0228763,-0.0419953,0.561913,-390.46,396.222,62.9987
6456,0,0.0702797,-0.0482934,2.23264,1969.41,4852.55,1602.51,-0.0189989,-0.0455312,0.56014,-389.481,395.376,59.6544
6457,0,0.0730866,-0.0477187,2.24109,1968.62,4856.94,1602.46,-0.0174444,-0.0369403,0.560021,-388.396,394.927,56.3295
6458,0,0.0717687,-0.0409679,2.24177,1967.88,4861.04,1602.24,-0.0152112,-0.0313016,0.561909,-387.828,394.169,52.8631
6459,0,0.0707161,-0.0356374,2.25042,1966.99,4865.26,1602.07,-0.0115063,-0.0337577,0.561663,-386.892,393.619,49.7557
6460,0,0.0698983,-0.0359339,2.24405,1966.38,4869.26,1601.89,-0.0149257,-0.0292114,0.561974,-386.121,392.738,46.5115
6461,0,0.0693419,-0.0314006,2.25033,1965.41,4873.34,1601.55,-0.0109271,-0.0302711,0.561117,-385.273,391.94,43.3842
6462,0,0.0674816,-0.02592,2.24906,1964.83,4877.55,1601.04,-0.0151883,-0.0245111,0.560845,-384.403,391.001,40.2592
6463,0,0.0657076,-0.0252628,2.25328,1963.83,4881.61,1600.69,-0.015252,-0.0250857,0.561275,-383.569,390.435,37.2619
6464,0,0.064908,-0.0190661,2.25413,1963.54,4885.32,1600.14,-0.0129405,-0.0245916,0.561027,-382.832,389.765,34.2929
6465,0,0.0653124,-0.0210526,2.25549,1962.92,4889.14,1599.88,-0.0143438,-0.0217642,0.561431,-382.064,389.289,31.3242
6466,0,0.0615223,-0.0187379,2.25713,1962.4,4893.12,1599.49,-0.0140288,-0.023275,0.561203,-381.235,388.582,28.6144
6467,0,0.0617482,-0.0163159,2.25586,1962.12,4896.73,1599.55,-0.0142414,-0.0220041,0.561493,-380.533,387.939,26.0407
6468,0,0.0587093,-0.0116387,2.26261,1961.63,4900.65,1599.57,-0.0184238,-0.0183312,0.561187,-379.7,387.098,23.273
6469,0,0.0589212,-0.0103652,2.26201,1961.32,4904.6,1599.61,-0.0148443,-0.020063,0.560758,-379.118,386.368,20.7355
6470,0,0.057579,-0.00926227,2.26174,1961.26,4908.47,1599.84,-0.0184862,-0.0169554,0.561009,-378.216,385.789,17.9302
6471,0,0.0518608,-0.00155592,2.2775,1961.19,4911.85,1600.03,-0.0157603,-0.0168112,0.560945,-377.518,385.36,15.815
6472,0,0.056721,-0.00169645,2.26748,1960.89,4914.84,1599.91,-0.0173961,-0.0148444,0.562017,-376.813,384.897,13.2271
6473,0,0.0559278,-0.00293994,2.26784,1960.82,4918.57,1599.83,-0.0127557,-0.0188437,0.560749,-376.026,384.192,11.3728
6474,0,0.0567376,-0.00230961,2.27073,1960.82,4921.99,1599.98,-0.0113673,-0.0164481,0.561247,-375.297,383.538,9.20823
6475,0,0.0551451,0.000454934,2.27749,1960.79,4925.6,1600.17,-0.0136623,-0.0140222,0.560472,-374.683,382.705,6.97751
6476,0,0.0572569,0.00134161,2.27895,1960.94,4928.9,1600.38,-0.0101006,-0.0144053,0.560435,-373.81,382.305,5.04964
6477,0,0.0556588,0.00228987,2.28062,1961.07,4932.36,1600.62,-0.00760069,-0.0146805,0.560055,-373.057,381.833,3.26389
6478,0,0.05479,0.00452396,2.28798,1960.83,4935.63,1600.94,-0.0057542,-0.0141732,0.560119,-372.13,381.467,1.42374
6479,0,0.0544963,0.00185271,2.28815,1960.86,4938.85,1601.27,-0.00620542,-0.012317,0.560118,-371.433,380.907,-0.326859
6480,0,0.0485213,0.00617073,2.28995,1960.84,4942.44,1601.4,-0.00641865,-0.0103187,0.560212,-370.787,380.305,-1.98978
