Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,Global Angle Tello2:Tello2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
5411,0,-1.70423,0.106585,4.44248,-2536.73,1764.24,1740.05,-0.0505553,0.1224,-1.87675,-242.144,3758.65,2221.89
5412,0,-1.70968,0.101621,4.44163,-2534.3,1757.69,1739.45,-0.0449533,0.118291,-1.88685,-232.265,3761.69,2222.76
5413,0,-1.71566,0.107119,4.44181,-2531.91,1751.27,1738.95,-0.0482131,0.123141,-1.89671,-222.374,3764.95,2223.91
5414,0,-1.71329,0.107555,4.44288,-2529.46,1745.1,1738.39,-0.0477489,0.123627,-1.90755,-212.371,3768.15,2224.85
5415,0,-1.71759,0.107344,4.44339,-2527.17,1738.63,1737.83,-0.047531,0.124768,-1.9183,-202.216,3771.51,2225.81
5416,0,-1.72148,0.109775,4.44482,-2524.85,1732.16,1737.3,-0.0468248,0.124716,-1.92892,-192.264,3774.56,2226.79
5417,0,-1.72683,0.110898,4.44885,-2521.77,1725.5,1736.92,-0.0497598,0.126311,-1.93849,-182.119,3777.28,2227.85
5418,0,-1.72157,0.12257,4.44394,-2520.55,1719.43,1736.35,-0.0502803,0.130899,-1.94803,-172.036,3779.99,2228.84
5419,0,-1.72579,0.126809,4.44385,-2518.45,1712.92,1735.93,-0.0483406,0.132034,-1.95807,-161.909,3782.54,2229.76
5420,0,-1.71702,0.131288,4.44639,-2516.28,1706.47,1735.51,-0.0477239,0.131519,-1.96914,-151.753,3785.23,2230.57
5421,0,-1.69712,0.147887,4.45174,-2514.06,1700.15,1734.96,-0.0466368,0.133445,-1.97948,-141.541,3787.56,2231.67
5422,0,-1.7512,0.153317,4.4412,-2512.68,1692.69,1734.42,-0.0467005,0.133548,-1.98989,-131.369,3790.18,2232.72
5423,0,-1.75911,0.123265,4.44613,-2510.55,1686.03,1734.01,-0.0474346,0.131136,-2.00325,-121.255,3792.42,2234.08
5424,0,-1.70765,0.129595,4.45817,-2508.89,1679.27,1733.64,-0.0467705,0.128845,-2.01258,-110.923,3794.52,2234.98
5425,0,-1.72289,0.129538,4.44685,-2507.26,1672.9,1732.93,-0.0453811,0.13138,-2.02203,-100.674,3796.37,2236
5426,0,-1.72556,0.127571,4.44803,-2505.36,1666.09,1732.5,-0.0444022,0.130727,-2.02943,-90.3319,3797.94,2237.09
5427,0,-1.7232,0.122932,4.44882,-2503.57,1659.21,1732,-0.0414518,0.132957,-2.04187,-80.0633,3800.17,2237.63
5428,0,-1.72756,0.113266,4.44844,-2501.72,1652.39,1731.49,-0.0429784,0.136165,-2.05325,-69.8132,3802.17,2238.81
5429,0,-1.72243,0.104522,4.44856,-2500.4,1645.55,1731.08,-0.0414563,0.137119,-2.06381,-59.4805,3803.83,2239.8
5430,0,-1.71027,0.0992223,4.44956,-2499.01,1638.64,1730.85,-0.041106,0.137165,-2.0744,-49.1796,3805.32,2240.82
5431,0,-1.71222,0.0942245,4.45095,-2497.25,1631.9,1730.51,-0.0406783,0.137697,-2.08461,-38.8706,3806.64,2241.82
5432,0,-1.70427,0.0950937,4.45234,-2496.11,1625.33,1730.48,-0.041049,0.136553,-2.09519,-28.5176,3807.72,2242.79
5433,0,-1.69784,0.0973661,4.45394,-2494.8,1618.7,1730.56,-0.0403648,0.137408,-2.10583,-18.141,3809.01,2243.88
5434,0,-1.69264,0.0979829,4.45566,-2493.49,1611.9,1730.93,-0.0400173,0.137574,-2.11658,-7.7168,3810.38,2244.94
5435,0,-1.69562,0.0983219,4.45878,-2491.61,1604.91,1731.64,-0.0401424,0.137637,-2.12746,2.64428,3811.34,2246.02
5436,0,-1.67004,0.0853277,4.45737,-2491.1,1598.45,1732.42,-0.0393365,0.138562,-2.13657,12.9582,3811.98,2247.11
5437,0,-1.64218,0.0734017,4.45453,-2489.77,1591.96,1733.65,-0.0390829,0.13926,-2.14765,23.3943,3812.87,2248.06
5438,0,-1.68224,0.0868094,4.45088,-2488.96,1584.2,1734.63,-0.0386496,0.139432,-2.15789,33.7595,3813.41,2249.04
5439,0,-1.68592,0.0995658,4.46138,-2486.76,1576.95,1735.84,-0.0367391,0.141819,-2.16826,44.1076,3813.95,2249.94
5440,0,-1.64691,0.12093,4.46416,-2486.55,1569.96,1737.12,-0.0306908,0.140071,-2.17946,54.6493,3814.49,2251.07
5441,0,-1.65297,0.115766,4.45474,-2485.28,1563.18,1738.63,-0.0319889,0.138941,-2.18942,64.8653,3814.58,2252.19
5442,0,-1.6629,0.12135,4.45099,-2484.01,1555.99,1740.12,-0.0361243,0.139029,-2.19891,75.2376,3814.53,2253.19
5443,0,-1.68379,0.11712,4.44463,-2482.46,1548.88,1741.53,-0.0359793,0.140397,-2.20726,85.5029,3814.72,2254.27
5444,0,-1.67544,0.120899,4.44231,-2481.55,1542.29,1743.07,-0.03733,0.143826,-2.22094,95.9677,3814.86,2255.39
5445,0,-1.6494,0.129437,4.45189,-2480.35,1535.15,1744.91,-0.0362503,0.143718,-2.22981,106.447,3814.52,2256.53
5446,0,-1.62114,0.118375,4.45474,-2478.36,1528.5,1746.68,-0.0330134,0.143616,-2.24044,116.778,3814.29,2257.39
5447,0,-1.62989,0.130716,4.45814,-2477.06,1522.17,1747.82,-0.0343477,0.145903,-2.25204,127.252,3814.27,2258.72
5448,0,-1.63148,0.122422,4.45858,-2475.39,1515.84,1748.91,-0.034701,0.145713,-2.26028,137.542,3813.53,2259.85
5449,0,-1.62541,0.12424,4.46213,-2473.66,1509.68,1749.79,-0.0339661,0.144444,-2.27169,148.028,3812.89,2260.76
5450,0,-1.62614,0.129728,4.4691,-2471.22,1503.46,1750.51,-0.0323541,0.143814,-2.2836,158.509,3812.2,2261.74
5451,0,-1.61219,0.138248,4.46574,-2470.67,1498.03,1750.77,-0.0320071,0.144415,-2.29246,168.782,3811.37,2262.77
5452,0,-1.6112,0.140778,4.47681,-2468.15,1491.84,1751.26,-0.0323664,0.144812,-2.29997,178.762,3810.07,2264.1
5453,0,-1.59258,0.138245,4.47877,-2465.82,1486.16,1751.55,-0.0285473,0.145447,-2.31379,189.433,3809.41,2265.1
5454,0,-1.58892,0.159935,4.473,-2465.26,1481.44,1751.41,-0.0282321,0.145363,-2.32439,199.694,3808.2,2266.22
5455,0,-1.58212,0.192845,4.47262,-2464.07,1475.1,1751.54,-0.0262552,0.144596,-2.33467,210.022,3806.96,2267.25
5456,0,-1.57631,0.191191,4.4905,-2462.57,1468.98,1751.57,-0.025381,0.145113,-2.34344,220.181,3805.5,2268.28
5457,0,-1.57018,0.191105,4.49131,-2459.72,1463.44,1751.69,-0.021623,0.155046,-2.35929,230.636,3805.29,2269.03
5458,0,-1.55794,0.197978,4.48099,-2458.7,1458.37,1751.55,-0.018619,0.162762,-2.36828,241.313,3804.14,2269.88
5459,0,-1.54554,0.200704,4.47936,-2456.88,1453.01,1751.65,-0.0188959,0.161879,-2.37795,251.462,3802.41,2271.05
5460,0,-1.5325,0.199236,4.47471,-2455.18,1447.97,1751.85,-0.0175214,0.15974,-2.38659,261.676,3800.57,2272.14
5461,0,-1.51427,0.199267,4.47014,-2453.4,1443.06,1752.14,-0.0175747,0.164922,-2.39911,271.886,3799.08,2273.19
5462,0,-1.48757,0.200815,4.46366,-2451.78,1438.52,1752.53,-0.0131451,0.157557,-2.40705,282.016,3796.61,2274.04
5463,0,-1.451,0.20888,4.45896,-2450.02,1434.28,1753.05,-0.0153867,0.166751,-2.41954,292.124,3794.76,2275.3
5464,0,-1.36668,0.18441,4.4372,-2452.04,1433.63,1754.34,-0.0150051,0.167227,-2.42915,302.182,3792.44,2276.28
5465,0,-1.34641,0.1967,4.43209,-2450.67,1430,1755.2,-0.0141731,0.167022,-2.43953,312.263,3790.24,2277.51
5466,0,-1.31518,0.20803,4.41876,-2449.34,1426.48,1756.08,-0.0135068,0.167153,-2.45128,322.135,3787.72,2278.72
5467,0,-1.28023,0.223258,4.40593,-2448.05,1423.27,1756.94,-0.0130769,0.167157,-2.46167,332.26,3785.14,2279.83
5468,0,-1.24615,0.223022,4.39403,-2446.82,1420.14,1757.98,-0.0117814,0.170437,-2.47212,342.136,3782.46,2280.98
5469,0,-1.21415,0.231536,4.37721,-2445.79,1417.15,1758.77,-0.009961,0.17166,-2.48094,352.078,3779.5,2281.85
5470,0,-1.1731,0.255224,4.36465,-2444.69,1414.62,1759.71,-0.0173076,0.157066,-2.49044,361.208,3775.42,2283.56
5471,0,-1.14667,0.269165,4.34524,-2443.57,1412,1760.95,-0.0164369,0.161355,-2.50068,371.31,3772.56,2284.72
5472,0,-1.11589,0.298782,4.32585,-2442.32,1409.41,1761.81,-0.0169148,0.161564,-2.51057,381.1,3769.36,2285.9
5473,0,-1.09241,0.311703,4.30622,-2441.1,1407.03,1762.81,-0.00446395,0.175859,-2.52248,391.549,3767.6,2286.42
5474,0,-1.07279,0.317294,4.28534,-2439.75,1404.65,1763.87,-0.00293235,0.174556,-2.53331,401.204,3764.24,2287.46
5475,0,-1.03476,0.327604,4.26648,-2438.19,1402.3,1764.65,-0.00353459,0.17757,-2.54188,411.032,3760.85,2288.48
5476,0,-1.0112,0.330155,4.24679,-2436.86,1400.19,1765.34,0.00338677,0.174077,-2.55356,420.793,3757.2,2289.19
5477,0,-0.994153,0.330841,4.22634,-2435.58,1398.33,1765.9,0.00257064,0.173923,-2.56373,430.464,3753.72,2290.19
5478,0,-0.972499,0.339019,4.2002,-2434.33,1396.31,1766.49,0.00607167,0.17061,-2.57487,440.269,3750.3,2291.28
5479,0,-0.947294,0.333306,4.17661,-2433.11,1394.31,1766.92,0.00646352,0.169338,-2.58593,449.844,3746.64,2292.4
5480,0,-0.933266,0.349393,4.1461,-2432.04,1392.84,1767.11,0.00999713,0.175641,-2.59529,459.182,3742.51,2293.65
5481,0,-0.909121,0.340458,4.12399,-2430.94,1391.7,1767.39,0.0148753,0.172779,-2.60692,468.533,3738.59,2294.37
5482,0,-0.881299,0.341241,4.09618,-2429.94,1390.78,1767.21,0.0116302,0.173627,-2.61641,478.118,3734.45,2295.62
5483,0,-0.839054,0.316284,4.07253,-2428.74,1390.47,1766.38,0.0135106,0.175155,-2.62697,487.327,3730.02,2296.74
5484,0,-0.832103,0.311859,4.03537,-2427.75,1390.37,1766.01,0.0141441,0.172312,-2.63685,496.751,3725.9,2297.69
5485,0,-0.814931,0.31244,3.99704,-2426.64,1390.48,1765.91,0.0130296,0.174456,-2.64935,505.622,3721.23,2299.09
5486,0,-0.79262,0.342798,3.95242,-2425.29,1390.8,1766.04,0.00563626,0.162484,-2.66231,514.507,3716.49,2300.25
5487,0,-0.762203,0.343958,3.91171,-2424.16,1391.64,1765.65,0.00816725,0.160797,-2.67199,523.731,3711.82,2301.15
5488,0,-0.747749,0.324484,3.86332,-2423.05,1392.62,1765.79,0.00757906,0.163918,-2.68224,532.823,3707.24,2302.22
5489,0,-0.687802,0.351757,3.81697,-2421.31,1394.04,1765.01,0.00794496,0.163467,-2.6926,541.845,3702.32,2303.37
5490,0,-0.656243,0.364258,3.77065,-2419.89,1396.25,1765.32,0.00722198,0.163963,-2.70234,550.826,3697.51,2304.51
5491,0,-0.608442,0.35862,3.72598,-2417.7,1398.21,1764.34,0.00776837,0.166061,-2.71241,559.674,3692.28,2305.68
5492,0,-0.599386,0.358932,3.67605,-2415.67,1400.03,1765.23,0.00979168,0.167161,-2.72397,568.536,3687.13,2306.75
5493,0,-0.563269,0.377323,3.62311,-2413.17,1401.72,1765.12,0.0104647,0.168791,-2.73339,577.376,3681.97,2307.82
5494,0,-0.539158,0.414395,3.56685,-2411.01,1403.33,1765.83,0.011505,0.174577,-2.74421,586.223,3676.95,2308.93
5495,0,-0.520555,0.430722,3.50857,-2408.3,1405.09,1766.08,0.0183163,0.18104,-2.75333,595.082,3671.88,2309.96
5496,0,-0.487247,0.451566,3.45713,-2405.87,1406.28,1766.33,0.0172735,0.180033,-2.76508,603.763,3666.25,2311.05
5497,0,-0.473587,0.448909,3.41184,-2402.84,1407.45,1766.81,0.00937251,0.182221,-2.7758,612.2,3661.05,2312.4
5498,0,-0.46647,0.44013,3.37513,-2399.26,1408.05,1767.34,0.0141483,0.188264,-2.78597,620.899,3655.56,2313.69
5499,0,-0.419037,0.458146,3.3303,-2396.84,1409.23,1767.51,0.0182953,0.186503,-2.79448,629.36,3649.63,2314.65
5500,0,-0.398447,0.466595,3.29425,-2393.98,1410.2,1767.57,0.013809,0.180345,-2.80566,637.279,3643.45,2315.64
5501,0,-0.367557,0.472502,3.26673,-2390.7,1410.57,1767.98,0.0155118,0.18362,-2.81542,645.691,3637.65,2316.72
5502,0,-0.341127,0.474895,3.23957,-2387.21,1410.77,1768.38,0.0175553,0.183672,-2.82712,653.927,3631.69,2317.78
5503,0,-0.331211,0.482575,3.21357,-2383.78,1410.68,1767.9,0.0121124,0.185998,-2.84173,662.348,3626.02,2318.94
5504,0,-0.305963,0.484135,3.19818,-2380.34,1410.35,1767.57,0.0137316,0.186339,-2.84991,670.492,3619.75,2320.2
5505,0,-0.297058,0.485843,3.17603,-2377.15,1409.93,1767.6,0.0145401,0.183604,-2.85974,678.194,3612.83,2321.25
5506,0,-0.284981,0.494434,3.17233,-2370.29,1405.28,1766.23,0.0179603,0.188584,-2.86916,686.346,3606.72,2322.43
5507,0,-0.273921,0.495593,3.15412,-2367.23,1404.28,1765.95,0.0187983,0.184309,-2.87782,694.187,3600.02,2323.63
5508,0,-0.269948,0.493427,3.14463,-2364.52,1403.42,1765.35,0.0200315,0.186986,-2.88973,702.102,3593.76,2324.7
5509,0,-0.254323,0.497832,3.13716,-2361.89,1402.4,1764.53,0.0195793,0.187002,-2.89964,709.741,3587.06,2325.93
5510,0,-0.246412,0.502668,3.12187,-2359.19,1401.15,1763.97,0.0224151,0.187225,-2.91045,717.221,3580.3,2326.93
5511,0,-0.242291,0.502006,3.11553,-2356.74,1399.88,1763.44,0.0204304,0.186494,-2.91982,724.861,3573.45,2328.22
5512,0,-0.237815,0.5038,3.1087,-2354.25,1398.62,1762.91,0.0238999,0.194466,-2.93314,732.479,3566.89,2329.28
5513,0,-0.226552,0.506162,3.09682,-2351.35,1397.02,1762.44,0.0267743,0.190055,-2.94102,739.705,3559.75,2330.26
5514,0,-0.216696,0.510791,3.08956,-2349.02,1395.78,1762.04,0.0271475,0.194106,-2.95128,747.139,3552.73,2331.51
5515,0,-0.208914,0.510976,3.07816,-2346.28,1394.11,1761.63,0.0289336,0.189274,-2.96196,754.367,3545.63,2332.53
5516,0,-0.201956,0.512407,3.06918,-2343.53,1392.27,1761.19,0.0258781,0.190507,-2.97333,761.46,3538.39,2333.8
5517,0,-0.189862,0.512207,3.05677,-2340.95,1390.34,1760.78,0.0292085,0.190641,-2.98344,768.553,3531.19,2334.85
5518,0,-0.180882,0.510288,3.04743,-2338.33,1388.2,1760.48,0.0284187,0.188988,-2.9929,775.545,3523.75,2335.98
5519,0,-0.173702,0.509218,3.03632,-2335.87,1386.11,1760.24,0.0296141,0.190481,-3.00335,782.476,3516.29,2337.11
5520,0,-0.166033,0.506066,3.02397,-2333.39,1383.75,1760.07,0.0317887,0.191887,-3.0139,789.451,3508.86,2338.14
5521,0,-0.160102,0.500216,3.01872,-2330.87,1381.4,1759.86,0.0200634,0.179851,-3.02636,798.36,3501.6,2339.89
5522,0,-0.155864,0.494521,3.01075,-2328.54,1379.1,1759.76,0.0255943,0.183474,-3.03625,805.884,3494.21,2341.09
5523,0,-0.143168,0.490924,3.00486,-2326.07,1376.6,1759.47,0.0212224,0.179634,-3.04645,811.64,3486.21,2342.13
5524,0,-0.134467,0.469325,2.98876,-2323.65,1374.76,1759.58,0.0285381,0.184039,-3.05662,818.961,3478.66,2343.22
5525,0,-0.130369,0.463301,2.98223,-2321.3,1372.33,1759.3,0.0236843,0.177641,-3.06758,824.514,3470.49,2344.31
5526,0,-0.128772,0.457318,2.9832,-2318.7,1369.97,1759.01,0.0232329,0.175982,-3.07823,831.02,3462.67,2345.55
5527,0,-0.126509,0.453564,2.97922,-2316.31,1367.74,1758.64,0.0261695,0.174789,-3.08721,837.079,3454.44,2346.56
5528,0,-0.127009,0.448595,2.97693,-2313.86,1365.67,1758.2,0.0283932,0.174252,-3.09723,843.373,3446.38,2347.64
5529,0,-0.125057,0.446757,2.97241,-2311.38,1363.68,1757.7,0.0331574,0.177024,-3.10881,850.254,3438.75,2348.88
5530,0,-0.123357,0.445161,2.96731,-2308.91,1361.93,1757.15,0.0313132,0.172447,-3.11769,855.369,3430.04,2349.86
5531,0,-0.12204,0.446523,2.96409,-2306.17,1360.16,1756.47,0.0312716,0.175253,-3.13377,861.401,3422.34,2351.07
5532,0,-0.119,0.447483,2.95876,-2303.42,1358.57,1755.77,0.0325126,0.174179,-3.14201,867.012,3413.7,2352.12
5533,0,-0.117645,0.449519,2.9553,-2300.43,1357.22,1755.23,0.0284813,0.170725,-3.15168,873.033,3405.44,2353.54
5534,0,-0.114583,0.453477,2.94906,-2297.33,1355.72,1754.44,0.0364247,0.176202,-3.16209,879.386,3397.32,2354.51
5535,0,-0.114659,0.457402,2.9435,-2293.95,1354.61,1753.53,0.0369032,0.174962,-3.17116,884.693,3388.65,2355.64
5536,0,-0.0984316,0.446705,2.94842,-2290.06,1353.34,1752.24,0.0328874,0.173763,-3.18182,889.654,3379.91,2356.73
5537,0,-0.0937894,0.449805,2.94565,-2286.66,1351.9,1751.59,0.0328132,0.174245,-3.19394,894.865,3371.36,2357.88
5538,0,-0.0907454,0.449104,2.94555,-2282.95,1350.18,1750.92,0.034506,0.174122,-3.20486,900.247,3362.86,2359.04
5539,0,-0.101119,0.460615,2.9372,-2280.07,1348.04,1751.49,0.0379894,0.175255,-3.21432,905.414,3354.05,2360.01
5540,0,-0.0973132,0.459347,2.93943,-2276.35,1346.11,1751.06,0.0415765,0.179749,-3.22303,911.326,3345.58,2361.28
5541,0,-0.0957361,0.455852,2.94123,-2272.75,1344.08,1750.6,0.0386833,0.178437,-3.23687,915.438,3336.66,2362.28
5542,0,-0.0969842,0.453911,2.94283,-2268.86,1342.16,1749.87,0.0393928,0.179989,-3.2492,920.464,3327.93,2363.4
5543,0,-0.098864,0.45114,2.94525,-2265.41,1340.1,1749.48,0.0388135,0.183351,-3.25904,925.078,3319.01,2364.38
5544,0,-0.102068,0.446111,2.94788,-2261.93,1338.12,1749.08,0.0472489,0.186664,-3.26885,930.095,3310.25,2365.47
5545,0,-0.102081,0.439053,2.95283,-2258.59,1335.96,1749.18,0.0502203,0.188173,-3.27667,934.75,3301.2,2366.53
5546,0,-0.105595,0.434267,2.95715,-2255.11,1334,1748.88,0.0498444,0.187314,-3.28704,939.19,3292.15,2367.72
5547,0,-0.108914,0.427787,2.9611,-2251.56,1331.96,1748.61,0.0488094,0.1843,-3.30101,944.738,3283.44,2368.63
5548,0,-0.114813,0.420752,2.97255,-2247.75,1329.92,1748.41,0.0455437,0.182637,-3.31235,948.08,3274.03,2369.67
5549,0,-0.120162,0.4174,2.97861,-2243.92,1328.12,1747.92,0.0460497,0.180507,-3.32243,952.223,3264.72,2370.76
5550,0,-0.127119,0.412515,2.99556,-2239.91,1326.11,1747.75,0.0495586,0.175657,-3.33891,955.364,3255.64,2372.09
5551,0,-0.133057,0.404373,3.01358,-2236.47,1324.21,1747.95,0.0514044,0.173942,-3.3502,959.547,3246.48,2373.2
5552,0,-0.143808,0.413645,3.05233,-2232.91,1321.72,1747.55,0.055597,0.173514,-3.35894,963.336,3237.16,2374.13
5553,0,-0.170179,0.407785,3.07887,-2228.98,1319.83,1747.43,0.0550871,0.172585,-3.36641,967.13,3227.63,2375.31
5554,0,-0.187048,0.402156,3.11001,-2225.27,1318.01,1747.18,0.0566411,0.17247,-3.37762,970.818,3218.37,2376.39
5555,0,-0.206892,0.40013,3.14047,-2221.43,1316.35,1746.52,0.0580825,0.171346,-3.38609,974.221,3208.74,2377.43
5556,0,-0.216598,0.398769,3.17405,-2218.28,1314.37,1746.68,0.0611809,0.171509,-3.39592,977.809,3199.36,2378.45
5557,0,-0.23403,0.401996,3.22144,-2214.83,1312.13,1746.45,0.0611864,0.170989,-3.40561,981.362,3189.96,2379.65
5558,0,-0.230554,0.401855,3.24837,-2211.92,1310.94,1745.92,0.0575919,0.168625,-3.41481,984.631,3180.39,2380.88
5559,0,-0.261197,0.400093,3.30244,-2209.23,1309.19,1745.32,0.0625258,0.169989,-3.42517,988.163,3171.09,2381.85
5560,0,-0.296661,0.396205,3.35751,-2204.77,1307.44,1745.15,0.0609777,0.16918,-3.43509,992.911,3162.36,2383.22
5561,0,-0.320196,0.398766,3.40691,-2200.13,1305.4,1744.74,0.0620273,0.170869,-3.44544,996.142,3152.95,2384.36
5562,0,-0.359911,0.392844,3.45142,-2196.95,1302.74,1743.32,0.0602752,0.170285,-3.45309,999.126,3143.26,2385.52
5563,0,-0.396505,0.414072,3.52253,-2192.72,1300.3,1742.87,0.0559369,0.167032,-3.46397,1002.31,3133.89,2386.83
5564,0,-0.419114,0.423758,3.57585,-2187.84,1297.72,1742.22,0.0625599,0.179024,-3.48182,1003.7,3124.16,2387.5
5565,0,-0.457269,0.410535,3.64491,-2183.31,1294.87,1741.93,0.0638491,0.180112,-3.49214,1006.34,3114.62,2388.6
5566,0,-0.464512,0.388581,3.72761,-2177.86,1293.46,1739.27,0.0595975,0.179835,-3.50705,1007.87,3104.57,2389.72
5567,0,-0.490957,0.376872,3.76946,-2173.49,1290.44,1738.56,0.0664464,0.184404,-3.51522,1011.39,3095.5,2390.82
5568,0,-0.513763,0.381922,3.8108,-2167.92,1287.37,1738.01,0.0687706,0.186451,-3.52454,1013.6,3085.71,2391.82
5569,0,-0.584456,0.386326,3.86969,-2164.96,1285.06,1739.38,0.0714906,0.188354,-3.5355,1015.61,3075.96,2392.85
5570,0,-0.605942,0.36911,3.87565,-2160.26,1281.45,1737.87,0.0704995,0.189074,-3.54738,1017.56,3066.29,2393.92
5571,0,-0.641322,0.376789,3.91902,-2154.25,1278.35,1737.2,0.0651243,0.187022,-3.56206,1019.25,3056.72,2395.33
5572,0,-0.681885,0.388119,3.95565,-2148.27,1275.17,1736.66,0.0705249,0.191456,-3.5763,1020.71,3047.05,2396.2
5573,0,-0.719667,0.42327,4.01684,-2141.76,1273.3,1736.35,0.0801775,0.195772,-3.58526,1020.39,3036.34,2397
5574,0,-0.772694,0.429504,4.06798,-2134.79,1271.35,1736.04,0.0825454,0.196709,-3.59542,1021.51,3026.2,2398.02
5575,0,-0.776353,0.461079,4.11495,-2126.7,1269.09,1737.16,0.0847838,0.189978,-3.60529,1022.07,3016.06,2398.94
5576,0,-0.832975,0.476336,4.15572,-2120.41,1267.25,1737.58,0.0872583,0.190375,-3.6158,1023.17,3006.07,2399.96
5577,0,-0.887979,0.47897,4.18574,-2112.96,1264.72,1737.85,0.0849826,0.188953,-3.62804,1027.14,2997.59,2401.14
5578,0,-0.883835,0.526021,4.206,-2104.76,1262.27,1738.12,0.09193,0.191485,-3.63651,1025.76,2986.44,2401.94
5579,0,-0.910874,0.539848,4.23972,-2097.03,1259.69,1739.33,0.0931921,0.190321,-3.64697,1026.54,2976.43,2403.04
5580,0,-0.954218,0.534779,4.27043,-2089.18,1257.48,1740.39,0.0882929,0.200332,-3.65753,1030.1,2967.91,2404.42
5581,0,-0.994785,0.542547,4.29976,-2080.71,1255.76,1741.73,0.0954302,0.191345,-3.66763,1028.28,2956.62,2405.08
5582,0,-1.02666,0.55382,4.31822,-2072.3,1253.58,1743.09,0.0919628,0.188657,-3.67851,1030.74,2947.66,2406.26
5583,0,-1.16517,0.52891,4.36103,-2064.53,1253.06,1744.17,0.0954739,0.188729,-3.6886,1029.58,2936.85,2407.24
5584,0,-1.21429,0.461645,4.388,-2055.94,1250.92,1746.2,0.0923518,0.195472,-3.69845,1030.12,2926.95,2408.64
5585,0,-1.24083,0.445003,4.40117,-2047.12,1248.78,1747.92,0.0842544,0.187818,-3.70586,1030.69,2916.93,2409.91
5586,0,-1.22597,0.451116,4.42292,-2038.36,1246.62,1749.65,0.0896667,0.181847,-3.71401,1031.55,2907.1,2410.62
5587,0,-1.2497,0.438939,4.43463,-2029.37,1244.53,1750.77,0.09126,0.188546,-3.72512,1030.97,2896.89,2411.71
5588,0,-1.31178,0.409152,4.43438,-2020.28,1242.61,1751.5,0.0972702,0.189847,-3.73293,1031.06,2886.93,2412.69
5589,0,-1.29261,0.418107,4.45461,-2011.4,1240.7,1752.61,0.094651,0.187833,-3.74338,1030.96,2876.97,2413.93
5590,0,-1.29368,0.413838,4.4668,-2002.7,1238.69,1753.24,0.0866776,0.177855,-3.75434,1031.4,2867.36,2415.06
5591,0,-1.30256,0.400902,4.47751,-1994.07,1236.98,1753.86,0.089582,0.177668,-3.76839,1031.17,2857.69,2416.21
5592,0,-1.32997,0.400886,4.47957,-1985.56,1235.25,1754.03,0.0932322,0.178074,-3.77649,1031.77,2848.2,2417.2
5593,0,-1.34566,0.408185,4.48398,-1977.18,1233.34,1754.07,0.105754,0.18635,-3.78317,1030.33,2837.61,2417.98
5594,0,-1.36932,0.409488,4.48756,-1968.97,1231.14,1754.11,0.0958252,0.177877,-3.79772,1031.72,2828.94,2419.44
5595,0,-1.38322,0.405711,4.49354,-1960.79,1228.98,1754.2,0.10877,0.183641,-3.80602,1028.87,2817.89,2420.34
5596,0,-1.38997,0.416635,4.50092,-1952.52,1226.69,1754.11,0.106586,0.181534,-3.81801,1028.27,2808.11,2421.4
5597,0,-1.35339,0.418015,4.51983,-1944.39,1224.04,1754.46,0.10441,0.182004,-3.82829,1029.15,2799.37,2422.69
5598,0,-1.37039,0.405581,4.52242,-1936.05,1221.32,1754.48,0.117562,0.184422,-3.83553,1025.69,2787.94,2423.39
5599,0,-1.42453,0.392549,4.51298,-1927.75,1218.5,1754.2,0.10202,0.2235,-3.85899,1027.3,2780.88,2424.24
5600,0,-1.4483,0.383487,4.51204,-1919.64,1215.34,1754.18,0.108966,0.231564,-3.86767,1023.67,2769.59,2425.1
5601,0,-1.41874,0.38215,4.52587,-1911.92,1211.98,1754.69,0.108133,0.227862,-3.87961,1024.99,2761.43,2426.43
5602,0,-1.43913,0.36589,4.52553,-1904.19,1208.91,1754.94,0.111136,0.226966,-3.88759,1023.09,2751.26,2427.45
5603,0,-1.4552,0.358124,4.52559,-1896.53,1205.66,1755.21,0.113216,0.22721,-3.89745,1021.6,2741.48,2428.61
5604,0,-1.48137,0.359057,4.51917,-1889.06,1202.48,1755.26,0.114603,0.225881,-3.90709,1020,2731.77,2429.77
5605,0,-1.50072,0.334005,4.51866,-1881.25,1199.23,1755.79,0.131998,0.186206,-3.91711,1015.65,2720.1,2431.22
5606,0,-1.50796,0.337843,4.52215,-1873.55,1196.05,1756.15,0.124474,0.184226,-3.92987,1015.16,2711.39,2432.66
5607,0,-1.5176,0.339046,4.52104,-1865.68,1192.61,1756.69,0.125273,0.185385,-3.93896,1013.06,2701.56,2433.72
5608,0,-1.52032,0.348403,4.52492,-1857.94,1189.26,1757.31,0.120343,0.184222,-3.95315,1009.43,2691.01,2435.16
5609,0,-1.53343,0.337144,4.52428,-1850.17,1186,1758.08,0.126125,0.184623,-3.96383,1007.82,2681.76,2436.16
5610,0,-1.54335,0.311427,4.52913,-1842.34,1182.45,1759.01,0.146395,0.187919,-3.9673,1004.9,2671.49,2436.79
5611,0,-1.54865,0.309701,4.52914,-1834.69,1178.94,1759.69,0.164966,0.189434,-3.98072,1003.06,2662.43,2437.48
5612,0,-1.55464,0.311457,4.53029,-1826.85,1175.3,1760.28,0.165379,0.187471,-3.9924,1001.24,2653.5,2438.64
